MEP,KPI,Quarter,Actual,Predicted,Model,MAE,WMAPE,RMSE,R2
"GSS Bangalore, IND_1",Direct Labor Cost,FY25 Q2,2801577.55,2801577.5500000054,Random Forest,,,,
"GSS Bangalore, IND_1",Direct Labor Cost,FY25 Q3,11212577.54,11212577.539999984,Random Forest,,,,
"GSS Bangalore, IND_1",Direct Labor Cost,FY25 Q4,12585467.6,12585467.6,Random Forest,,,,
"GSS Bangalore, IND_1",IDL/Salaries and Wages,FY25 Q2,1832875.9,1832875.9000000032,Random Forest,,,,
"GSS Bangalore, IND_1",IDL/Salaries and Wages,FY25 Q3,9992780.22,9992780.220000021,Random Forest,,,,
"GSS Bangalore, IND_1",IDL/Salaries and Wages,FY25 Q4,8469846.19,8469846.19000002,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: COP %,FY25 Q2,15.81,15.809999999999963,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: COP %,FY25 Q3,23.15,23.15000000000004,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: COP %,FY25 Q4,12.97,12.97000000000002,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: Controllable Operating Profit,FY25 Q2,25829945.77,25829945.769999985,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: Controllable Operating Profit,FY25 Q3,28656870.25,28656870.25,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: Controllable Operating Profit,FY25 Q4,18500181.31,18500181.309999958,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: DL %,FY25 Q2,18.12,18.119999999999955,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: DL %,FY25 Q3,12.56,12.559999999999969,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: DL %,FY25 Q4,15.22,15.220000000000022,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: Direct Headcount - Total,FY25 Q2,1049.0,1049.0,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: Direct Headcount - Total,FY25 Q3,576.0,576.0,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: Direct Headcount - Total,FY25 Q4,202.0,202.0,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: IDL %,FY25 Q2,14.63,14.630000000000031,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: IDL %,FY25 Q3,6.1,6.100000000000011,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: IDL %,FY25 Q4,4.91,4.91000000000001,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: Indirect Headcount - Total,FY25 Q2,436.0,436.0,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: Indirect Headcount - Total,FY25 Q3,458.0,458.0,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: Indirect Headcount - Total,FY25 Q4,90.0,90.0,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: MFG Cost Excl. MM,FY25 Q2,52520404.32,52520404.32000001,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: MFG Cost Excl. MM,FY25 Q3,35968575.03,35968575.03000007,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: MFG Cost Excl. MM,FY25 Q4,86026150.33,86026150.32999994,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: MFG Cost Excl. MM %,FY25 Q2,29.26,29.260000000000062,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: MFG Cost Excl. MM %,FY25 Q3,29.42,29.42000000000004,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: MFG Cost Excl. MM %,FY25 Q4,26.01,26.01000000000004,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: MM %,FY25 Q2,13.22,13.22000000000002,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: MM %,FY25 Q3,11.42,11.419999999999991,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: MM %,FY25 Q4,18.63,18.63000000000005,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: Material Loss %,FY25 Q2,3.07,3.069999999999995,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: Material Loss %,FY25 Q3,1.2,1.200000000000002,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: Material Loss %,FY25 Q4,3.67,3.6700000000000013,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: Std VAM %,FY25 Q2,22.44,22.44000000000004,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: Std VAM %,FY25 Q3,48.08,48.07999999999995,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: Std VAM %,FY25 Q4,20.21,20.210000000000026,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: Std VAM from Ops,FY25 Q2,46904670.94,46904670.94000001,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: Std VAM from Ops,FY25 Q3,14793423.6,14793423.599999987,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: Std VAM from Ops,FY25 Q4,59252250.56,59252250.560000084,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: Std VAM from Ops %,FY25 Q2,36.39,36.389999999999965,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: Std VAM from Ops %,FY25 Q3,28.38,28.380000000000067,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: Std VAM from Ops %,FY25 Q4,39.72,39.719999999999914,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: Total Sales from Ops,FY25 Q2,172739044.76,172739044.7600002,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: Total Sales from Ops,FY25 Q3,85754511.35,85754511.35000016,Random Forest,,,,
"GSS Bangalore, IND_1",KPI: Total Sales from Ops,FY25 Q4,55136500.18,55136500.18000001,Random Forest,,,,
"GSS Bangalore, IND_1",Material Loss,FY25 Q2,6024648.2,6024648.199999997,Random Forest,,,,
"GSS Bangalore, IND_1",Material Loss,FY25 Q3,5475018.74,5475018.740000006,Random Forest,,,,
"GSS Bangalore, IND_1",Material Loss,FY25 Q4,2344232.65,2344232.650000004,Random Forest,,,,
"GSS Bangalore, IND_1",Material Margin,FY25 Q2,59049287.1,59049287.10000005,Random Forest,,,,
"GSS Bangalore, IND_1",Material Margin,FY25 Q3,68830366.69,68830366.68999988,Random Forest,,,,
"GSS Bangalore, IND_1",Material Margin,FY25 Q4,58732355.84,58732355.840000086,Random Forest,,,,
"GSS Bangalore, IND_1",Std VAM,FY25 Q2,75744117.92,75744117.92000006,Random Forest,,,,
"GSS Bangalore, IND_1",Std VAM,FY25 Q3,83985492.87,83985492.8699999,Random Forest,,,,
"GSS Bangalore, IND_1",Std VAM,FY25 Q4,50486947.52,50486947.520000055,Random Forest,,,,
"GSS Bangalore, IND_1",Total Sales,FY25 Q2,178161970.31,178161970.30999988,Random Forest,,,,
"GSS Bangalore, IND_1",Total Sales,FY25 Q3,71901697.24,71901697.23999983,Random Forest,,,,
"GSS Bangalore, IND_1",Total Sales,FY25 Q4,267937092.29,267937092.29000062,Random Forest,,,,
"GSS Bangalore, IND_10",Direct Labor Cost,FY25 Q2,7690956.3,7690956.299999991,Random Forest,,,,
"GSS Bangalore, IND_10",Direct Labor Cost,FY25 Q3,2322033.01,2322033.009999997,Random Forest,,,,
"GSS Bangalore, IND_10",Direct Labor Cost,FY25 Q4,13337135.81,13337135.809999967,Random Forest,,,,
"GSS Bangalore, IND_10",IDL/Salaries and Wages,FY25 Q2,5580773.84,5580773.839999991,Random Forest,,,,
"GSS Bangalore, IND_10",IDL/Salaries and Wages,FY25 Q3,6517582.65,6517582.649999988,Random Forest,,,,
"GSS Bangalore, IND_10",IDL/Salaries and Wages,FY25 Q4,6915978.78,6915978.7799999835,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: COP %,FY25 Q2,17.75,17.75,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: COP %,FY25 Q3,14.0,14.0,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: COP %,FY25 Q4,21.68,21.68000000000001,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: Controllable Operating Profit,FY25 Q2,49829852.32,49829852.32000002,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: Controllable Operating Profit,FY25 Q3,12606383.51,12606383.509999992,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: Controllable Operating Profit,FY25 Q4,32654328.23,32654328.230000015,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: DL %,FY25 Q2,17.13,17.13000000000004,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: DL %,FY25 Q3,10.77,10.769999999999989,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: DL %,FY25 Q4,16.39,16.39000000000003,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: Direct Headcount - Total,FY25 Q2,1211.0,1211.0,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: Direct Headcount - Total,FY25 Q3,716.0,716.0,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: Direct Headcount - Total,FY25 Q4,813.0,813.0,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: IDL %,FY25 Q2,6.57,6.5700000000000065,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: IDL %,FY25 Q3,5.09,5.089999999999989,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: IDL %,FY25 Q4,7.55,7.549999999999991,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: Indirect Headcount - Total,FY25 Q2,405.0,405.0,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: Indirect Headcount - Total,FY25 Q3,285.0,285.0,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: Indirect Headcount - Total,FY25 Q4,255.0,255.0,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: MFG Cost Excl. MM,FY25 Q2,28059574.23,28059574.230000015,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: MFG Cost Excl. MM,FY25 Q3,58301134.9,58301134.89999995,Random Forest,,,,
