Model,MEP,KPI,Quarter,Actual,Predicted,MAE,WMAPE,RMSE,R2
SARIMA,"GSS Bangalore, IND_1",Direct Labor Cost,FY25 Q2,2801577.55,10407761.32614701,4169199.7995341537,0.4702171735430155,4881644.237501038,-0.27394497626858594
SARIMA,"GSS Bangalore, IND_1",Direct Labor Cost,FY25 Q3,11212577.54,9663363.543513695,4169199.7995341537,0.4702171735430155,4881644.237501038,-0.27394497626858594
SARIMA,"GSS Bangalore, IND_1",Direct Labor Cost,FY25 Q4,12585467.6,9233265.974030852,4169199.7995341537,0.4702171735430155,4881644.237501038,-0.27394497626858594
SARIMA,"GSS Bangalore, IND_1",IDL/Salaries and Wages,FY25 Q2,1832875.9,2659417.3784323605,4936992.550346536,0.7297664982522725,5780421.42626227,-1.662347487874774
SARIMA,"GSS Bangalore, IND_1",IDL/Salaries and Wages,FY25 Q3,9992780.22,2058644.6088717114,4936992.550346536,0.7297664982522725,5780421.42626227,-1.662347487874774
SARIMA,"GSS Bangalore, IND_1",IDL/Salaries and Wages,FY25 Q4,8469846.19,2419545.628521042,4936992.550346536,0.7297664982522725,5780421.42626227,-1.662347487874774
SARIMA,"GSS Bangalore, IND_1",KPI: COP %,FY25 Q2,15.81,22.10369146574624,5.50745145068763,0.3181658839218735,6.417212532334529,-1.2384338455307016
SARIMA,"GSS Bangalore, IND_1",KPI: COP %,FY25 Q3,23.15,22.011754922131736,5.50745145068763,0.3181658839218735,6.417212532334529,-1.2384338455307016
SARIMA,"GSS Bangalore, IND_1",KPI: COP %,FY25 Q4,12.97,22.06041780844839,5.50745145068763,0.3181658839218735,6.417212532334529,-1.2384338455307016
SARIMA,"GSS Bangalore, IND_1",KPI: Controllable Operating Profit,FY25 Q2,25829945.77,20393736.423484437,5419490.542581295,0.22275846688463688,6870978.467375281,-1.5770576871878488
SARIMA,"GSS Bangalore, IND_1",KPI: Controllable Operating Profit,FY25 Q3,28656870.25,18072829.734748945,5419490.542581295,0.22275846688463688,6870978.467375281,-1.5770576871878488
SARIMA,"GSS Bangalore, IND_1",KPI: Controllable Operating Profit,FY25 Q4,18500181.31,18738403.075977266,5419490.542581295,0.22275846688463688,6870978.467375281,-1.5770576871878488
SARIMA,"GSS Bangalore, IND_1",KPI: DL %,FY25 Q2,18.12,11.553380840425497,3.2993964672830285,0.21564682792699535,4.055765127644435,-2.190638565655228
SARIMA,"GSS Bangalore, IND_1",KPI: DL %,FY25 Q3,12.56,13.643752052766475,3.2993964672830285,0.21564682792699535,4.055765127644435,-2.190638565655228
SARIMA,"GSS Bangalore, IND_1",KPI: DL %,FY25 Q4,15.22,12.972181810491893,3.2993964672830285,0.21564682792699535,4.055765127644435,-2.190638565655228
SARIMA,"GSS Bangalore, IND_1",KPI: Direct Headcount - Total,FY25 Q2,1049.0,206.0419140029869,341.2972544380505,0.5604224210805427,496.06862746710954,-1.048777118903101
SARIMA,"GSS Bangalore, IND_1",KPI: Direct Headcount - Total,FY25 Q3,576.0,741.6513348323372,341.2972544380505,0.5604224210805427,496.06862746710954,-1.048777118903101
SARIMA,"GSS Bangalore, IND_1",KPI: Direct Headcount - Total,FY25 Q4,202.0,186.71765751519865,341.2972544380505,0.5604224210805427,496.06862746710954,-1.048777118903101
SARIMA,"GSS Bangalore, IND_1",KPI: IDL %,FY25 Q2,14.63,8.943614874690144,4.333752818068913,0.5070693624885623,4.46523544627589,-0.06397392740527597
SARIMA,"GSS Bangalore, IND_1",KPI: IDL %,FY25 Q3,6.1,9.154808640794014,4.333752818068913,0.5070693624885623,4.46523544627589,-0.06397392740527597
SARIMA,"GSS Bangalore, IND_1",KPI: IDL %,FY25 Q4,4.91,9.170064688102867,4.333752818068913,0.5070693624885623,4.46523544627589,-0.06397392740527597
SARIMA,"GSS Bangalore, IND_1",KPI: Indirect Headcount - Total,FY25 Q2,436.0,201.0066265377123,200.99798269785853,0.6127987277373735,210.9531380313944,-0.5667974760102059
SARIMA,"GSS Bangalore, IND_1",KPI: Indirect Headcount - Total,FY25 Q3,458.0,201.30314364491528,200.99798269785853,0.6127987277373735,210.9531380313944,-0.5667974760102059
SARIMA,"GSS Bangalore, IND_1",KPI: Indirect Headcount - Total,FY25 Q4,90.0,201.30371827620317,200.99798269785853,0.6127987277373735,210.9531380313944,-0.5667974760102059
SARIMA,"GSS Bangalore, IND_1",KPI: MFG Cost Excl. MM,FY25 Q2,52520404.32,62340966.05212226,20044187.064474877,0.3445693293394493,21370117.68901757,-0.05324432261191325
SARIMA,"GSS Bangalore, IND_1",KPI: MFG Cost Excl. MM,FY25 Q3,35968575.03,63118780.429071054,20044187.064474877,0.3445693293394493,21370117.68901757,-0.05324432261191325
SARIMA,"GSS Bangalore, IND_1",KPI: MFG Cost Excl. MM,FY25 Q4,86026150.33,62864356.26776868,20044187.064474877,0.3445693293394493,21370117.68901757,-0.05324432261191325
SARIMA,"GSS Bangalore, IND_1",KPI: MFG Cost Excl. MM %,FY25 Q2,29.26,21.66128122908145,6.559558536811749,0.23236126591610867,6.745751531003453,-17.43458707890273
SARIMA,"GSS Bangalore, IND_1",KPI: MFG Cost Excl. MM %,FY25 Q3,29.42,21.675280313611545,6.559558536811749,0.23236126591610867,6.745751531003453,-17.43458707890273
SARIMA,"GSS Bangalore, IND_1",KPI: MFG Cost Excl. MM %,FY25 Q4,26.01,21.674762846871765,6.559558536811749,0.23236126591610867,6.745751531003453,-17.43458707890273
SARIMA,"GSS Bangalore, IND_1",KPI: MM %,FY25 Q2,13.22,27.29977914906552,13.938165802831639,0.966362315888489,14.350600133642876,-20.936433395761966
SARIMA,"GSS Bangalore, IND_1",KPI: MM %,FY25 Q3,11.42,29.468967267483556,13.938165802831639,0.966362315888489,14.350600133642876,-20.936433395761966
SARIMA,"GSS Bangalore, IND_1",KPI: MM %,FY25 Q4,18.63,28.31575099194584,13.938165802831639,0.966362315888489,14.350600133642876,-20.936433395761966
SARIMA,"GSS Bangalore, IND_1",KPI: Material Loss %,FY25 Q2,3.07,7.348211965552265,4.788482083853549,1.8092501576272855,4.914033485991649,-20.82505432053517
